id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
6676-164,An audience at a Republican Wisconsin <congressman/> 's town hall keeps it civil as they air Trump concerns,warthog,21000,0.6,An audience at a Republican Wisconsin congressman 's <town hall/> keeps it civil as they air Trump concerns,dungeon,33200,1.6,2
9897-164,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air <Trump/> concerns,hamburger,22111,1.4,An audience at a Republican Wisconsin congressman 's <town hall/> keeps it civil as they air Trump concerns,dungeon,33200,1.6,2
12184-6153,A new law intended to curb <sex/> trafficking threatens the future of the internet as we know it,milk,22110,1.2,A new law intended to curb <sex/> trafficking threatens the future of the internet as we know it,cheesecake,22110,1.2,0
12184-4106,A new law intended to curb <sex/> trafficking threatens the future of the internet as we know it,milk,22110,1.2,A new <law/> intended to curb sex trafficking threatens the future of the internet as we know it,hat,10000,0.2,1
6153-4106,A new law intended to curb <sex/> trafficking threatens the future of the internet as we know it,cheesecake,22110,1.2,A new <law/> intended to curb sex trafficking threatens the future of the internet as we know it,hat,10000,0.2,1
5676-13134,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,wallet,32100,1.2,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,pizza,33222,2.4,2
5676-2425,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,wallet,32100,1.2,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,lunch,22210,1.4,2
13134-2425,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,pizza,33222,2.4,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,lunch,22210,1.4,1
4637-4472,"A new <study/> says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .",braggart,21000,0.6,"A new study says global tourism accounts for 8 % of <carbon/> emissions , around three times greater than previous estimates .",dyspepsia,11000,0.4,1
4637-10423,"A new <study/> says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .",braggart,21000,0.6,"A new study says global <tourism/> accounts for 8 % of carbon emissions , around three times greater than previous estimates .",belching,22220,1.6,2
4472-10423,"A new study says global tourism accounts for 8 % of <carbon/> emissions , around three times greater than previous estimates .",dyspepsia,11000,0.4,"A new study says global <tourism/> accounts for 8 % of carbon emissions , around three times greater than previous estimates .",belching,22220,1.6,2
15022-541,A new study says <Mexico/> is more dangerous than active war zones — here 's why that 's not true,Lasagna,22110,1.2,A new study says <Mexico/> is more dangerous than active war zones — here 's why that 's not true,daycare,21100,0.8,1
15022-7819,A new study says <Mexico/> is more dangerous than active war zones — here 's why that 's not true,Lasagna,22110,1.2,A new study says Mexico is more dangerous than active <war/> zones — here 's why that 's not true,constructions,22100,1.0,1
541-7819,A new study says <Mexico/> is more dangerous than active war zones — here 's why that 's not true,daycare,21100,0.8,A new study says Mexico is more dangerous than active <war/> zones — here 's why that 's not true,constructions,22100,1.0,2
10541-12683,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Exercise,33311,2.2,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Children,11100,0.6,1
10541-171,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Exercise,33311,2.2,"Another Day , Another Tweet From Your <President/> About How Much He Hates Women",Husband,21110,1.0,1
12683-171,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Children,11100,0.6,"Another Day , Another Tweet From Your <President/> About How Much He Hates Women",Husband,21110,1.0,2
7031-13926,Anthem will drop out of Ohio 's Obamacare market ; 18 <counties/> could be left with no ACA plan,singers,10000,0.2,Anthem will drop out of Ohio 's Obamacare market ; 18 <counties/> could be left with no ACA plan,friends,00000,0.0,1
7031-10037,Anthem will drop out of Ohio 's Obamacare market ; 18 <counties/> could be left with no ACA plan,singers,10000,0.2, <Anthem/> will drop out of Ohio 's Obamacare market ; 18 counties could be left with no ACA plan,turkeys,22100,1.0,2
13926-10037,Anthem will drop out of Ohio 's Obamacare market ; 18 <counties/> could be left with no ACA plan,friends,00000,0.0, <Anthem/> will drop out of Ohio 's Obamacare market ; 18 counties could be left with no ACA plan,turkeys,22100,1.0,2
1101-12969,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made <millions/> since then",pies,22220,1.6,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made <millions/> since then",balls,31000,0.8,1
1101-10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made <millions/> since then",pies,22220,1.6,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he <made/> millions since then",stole,21110,1.0,1
12969-10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made <millions/> since then",balls,31000,0.8,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he <made/> millions since then",stole,21110,1.0,2
5734-10144,AP Exclusive : More <inconsistencies/> in Flynn consulting work,diamonds,20000,0.4,AP Exclusive : More <inconsistencies/> in Flynn consulting work,pancakes,10000,0.2,1
5734-5238,AP Exclusive : More <inconsistencies/> in Flynn consulting work,diamonds,20000,0.4,AP Exclusive : More <inconsistencies/> in Flynn consulting work,laziness,21000,0.6,2
10144-5238,AP Exclusive : More <inconsistencies/> in Flynn consulting work,pancakes,10000,0.2,AP Exclusive : More <inconsistencies/> in Flynn consulting work,laziness,21000,0.6,2
12377-1200,A plan to tax US imports has better odds of becoming law than many <people/> think,gamblers,21100,0.8,A plan to tax US <imports/> has better odds of becoming law than many people think,bologna,32110,1.4,2
12377-12085,A plan to tax US imports has better odds of becoming law than many <people/> think,gamblers,21100,0.8,A plan to tax US <imports/> has better odds of becoming law than many people think,pets,11000,0.4,1
1200-12085,A plan to tax US <imports/> has better odds of becoming law than many people think,bologna,32110,1.4,A plan to tax US <imports/> has better odds of becoming law than many people think,pets,11000,0.4,1
13072-14501,APNewsBreak : American <Samoans/> sue for birthright citizenship,kittens,11100,0.6,APNewsBreak : American Samoans sue for birthright <citizenship/> ,pineapple,10000,0.2,1
13072-8053,APNewsBreak : American <Samoans/> sue for birthright citizenship,kittens,11100,0.6,APNewsBreak : American Samoans sue for <birthright/> citizenship,refundable,21100,0.8,2
14501-8053,APNewsBreak : American Samoans sue for birthright <citizenship/> ,pineapple,10000,0.2,APNewsBreak : American Samoans sue for <birthright/> citizenship,refundable,21100,0.8,2
2650-3817,"APNewsBreak : Border <arrests/> plunge , deportation arrests soar",parties,22110,1.2,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",importation,20000,0.4,1
2650-5846,"APNewsBreak : Border <arrests/> plunge , deportation arrests soar",parties,22110,1.2,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",Criminal,10000,0.2,1
3817-5846,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",importation,20000,0.4,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",Criminal,10000,0.2,1
52-13248,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,male,10000,0.2,Appeals Court Panel Appears Skeptical of Trump 's Travel <Ban/> ,bag,32211,1.8,2
52-11992,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,male,10000,0.2,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,deodorant,32221,2.0,2
13248-11992,Appeals Court Panel Appears Skeptical of Trump 's Travel <Ban/> ,bag,32211,1.8,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,deodorant,32221,2.0,2
7261-9190,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,mop,21000,0.6,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,Diary,00000,0.0,1
7261-10774,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,mop,21000,0.6,Archaeologists Unearth Pendant That May Be Linked To Anne <Frank/> ,Pretzel,20000,0.4,1
9190-10774,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,Diary,00000,0.0,Archaeologists Unearth Pendant That May Be Linked To Anne <Frank/> ,Pretzel,20000,0.4,2
9595-6163,"As a Black veteran , I always stand for the <flag/> . But I understand why some NFL players do n’t .",quarterback,21110,1.0,"As a Black veteran , I always stand for the <flag/> . But I understand why some NFL players do n’t .",whites,32200,1.4,2
9595-385,"As a Black veteran , I always stand for the <flag/> . But I understand why some NFL players do n’t .",quarterback,21110,1.0,"As a Black veteran , I always stand for the flag . But I understand why some NFL <players/> do n’t .",clowns,21100,0.8,1
6163-385,"As a Black veteran , I always stand for the <flag/> . But I understand why some NFL players do n’t .",whites,32200,1.4,"As a Black veteran , I always stand for the flag . But I understand why some NFL <players/> do n’t .",clowns,21100,0.8,1
6332-12643,As a proud Israeli I want peace . <Killing/> Gazans wo n’t bring that,Teasing,22100,1.0,As a proud Israeli I want <peace/> . Killing Gazans wo n’t bring that,falafel,22210,1.4,2
6332-14788,As a proud Israeli I want peace . <Killing/> Gazans wo n’t bring that,Teasing,22100,1.0,As a proud Israeli I want <peace/> . Killing Gazans wo n’t bring that,pizza,31110,1.2,2
12643-14788,As a proud Israeli I want <peace/> . Killing Gazans wo n’t bring that,falafel,22210,1.4,As a proud Israeli I want <peace/> . Killing Gazans wo n’t bring that,pizza,31110,1.2,1
10449-14087,"As China 's Coal Mines Close , Miners Are Becoming Bolder In <Voicing/> Demands",Coughing,21000,0.6,"As China 's Coal Mines Close , <Miners/> Are Becoming Bolder In Voicing Demands",Singers,11111,1.0,2
10449-5706,"As China 's Coal Mines Close , Miners Are Becoming Bolder In <Voicing/> Demands",Coughing,21000,0.6,"As China 's Coal Mines Close , <Miners/> Are Becoming Bolder In Voicing Demands",kitties,32100,1.2,2
14087-5706,"As China 's Coal Mines Close , <Miners/> Are Becoming Bolder In Voicing Demands",Singers,11111,1.0,"As China 's Coal Mines Close , <Miners/> Are Becoming Bolder In Voicing Demands",kitties,32100,1.2,2
1292-13015,"As Joe Arpaio waits for <mercy/> , 5 things to know about presidential pardons .",dinner,32210,1.6,"As Joe Arpaio waits for mercy , 5 things to know about presidential <pardons/> .",noses,11100,0.6,1
1292-15059,"As Joe Arpaio waits for <mercy/> , 5 things to know about presidential pardons .",dinner,32210,1.6,"As Joe Arpaio waits for <mercy/> , 5 things to know about presidential pardons .",pizza,32221,2.0,2
13015-15059,"As Joe Arpaio waits for mercy , 5 things to know about presidential <pardons/> .",noses,11100,0.6,"As Joe Arpaio waits for <mercy/> , 5 things to know about presidential pardons .",pizza,32221,2.0,2
5835-4652,As many as 100 people <feared/> dead in Chinese earthquake | World news,super,11000,0.4,As many as 100 people feared dead in Chinese <earthquake/> | World news,graveyard,21000,0.6,2
5835-13184,As many as 100 people <feared/> dead in Chinese earthquake | World news,super,11000,0.4,As many as 100 <people/> feared dead in Chinese earthquake | World news,trains,10000,0.2,1
4652-13184,As many as 100 people feared dead in Chinese <earthquake/> | World news,graveyard,21000,0.6,As many as 100 <people/> feared dead in Chinese earthquake | World news,trains,10000,0.2,1
14118-13310,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",Smelly,32210,1.6,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",Robot,21000,0.6,1
14118-11077,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",Smelly,32210,1.6,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",actuality,10000,0.2,1
13310-11077,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",Robot,21000,0.6,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",actuality,10000,0.2,1
7688-11477,"As Venezuelan <election/> nears , more upheaval and cries of fraud",fiesta,21100,0.8,"As Venezuelan <election/> nears , more upheaval and cries of fraud",monarchy,00000,0.0,1
7688-4918,"As Venezuelan <election/> nears , more upheaval and cries of fraud",fiesta,21100,0.8,"As Venezuelan <election/> nears , more upheaval and cries of fraud",farce,11110,0.8,0
11477-4918,"As Venezuelan <election/> nears , more upheaval and cries of fraud",monarchy,00000,0.0,"As Venezuelan <election/> nears , more upheaval and cries of fraud",farce,11110,0.8,2
2502-13865,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . <Read/> it here,Eat,21000,0.6,AT&amp;T released a <memo/> explaining its deal with Trump lawyer Michael Cohen . Read it here,zombie,21000,0.6,0
2502-3610,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . <Read/> it here,Eat,21000,0.6,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . <Read/> it here,Heckle,21100,0.8,2
13865-3610,AT&amp;T released a <memo/> explaining its deal with Trump lawyer Michael Cohen . Read it here,zombie,21000,0.6,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . <Read/> it here,Heckle,21100,0.8,2
7374-13163,"At U.N. , Russia proposes new inquiry into chemical <attacks/> in Syria",romance,11100,0.6,"At U.N. , Russia proposes new inquiry into <chemical/> attacks in Syria",marshmallow,21100,0.8,2
7374-9747,"At U.N. , Russia proposes new inquiry into chemical <attacks/> in Syria",romance,11100,0.6,"At U.N. , Russia proposes new inquiry into <chemical/> attacks in Syria",deficiency,10000,0.2,1
13163-9747,"At U.N. , Russia proposes new inquiry into <chemical/> attacks in Syria",marshmallow,21100,0.8,"At U.N. , Russia proposes new inquiry into <chemical/> attacks in Syria",deficiency,10000,0.2,1
2724-7267,A U.S. citizen has escaped a Bali <prison/> by climbing out of the roof,church,21100,0.8,A U.S. citizen has escaped a Bali <prison/> by climbing out of the roof,movie,21000,0.6,1
2724-9876,A U.S. citizen has escaped a Bali <prison/> by climbing out of the roof,church,21100,0.8,A U.S. citizen has escaped a Bali prison by <climbing/> out of the roof,dancing,22221,1.8,2
