id,original,edit
3779,Donald Trump 's sexist attack on MSNBC host criticised by <leading/> Republicans and Democrats,actual
9031,Trump willing to pursue ' temporary deal ' on <healthcare/> ,monkeys
5602,Iran says it will seek ' no <one/> 's permission ' to build up military,animal
8210,"Devout Christian volunteer charged with <killing/> wife and daughters , 7 and 8",painting
12432,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' <request/> to get first access to docs seized in FBI raids,tantrum
8045,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",nose
652, <Donald Trump/> denounces James Comey as ' untruthful slime ball ',Monster
7640,"Even Now , Paul Ryan Really Does n’t Want To Talk About <Donald Trump/> ",goblins
3469,"Texas , Six Other States Sue Trump <Administration/> Seeking An End To DACA",model
4263,Vietnam <absentee/> Donald Trump 's military look raises eyebrows | US news,partner
2060,How Trump ’s ‘ Fire and <Fury/> ’ Rhetoric Plays Into North Korea ’s Hands,ice
10832,What every major <health/> group has said about Graham-Cassidy,swim
4099,"Amid calls to step down , Moore finds refuge with <base/> ",sister
2118,""" There is no Man Behind the Curtain , "" says man behind the <curtain/> .",man
3620,Charged ‘ Putin ’s chef ’ runs news sites along with troll <army/> ,dolls
6287,Paul Ryan : Leaders must push beyond ' <passions/> of the moment ',dinner
5953,Hundreds of thousands of workers could lose their <jobs/> if Senate health bill passes,socks
1879,Bill Clinton paved the way for <trump/> .,parking
118,Facebook gaining ground ahead of Zuckerberg 's <testimony/> ,haircut
10449,"As China 's Coal Mines Close , Miners Are Becoming Bolder In <Voicing/> Demands",Coughing
6664,Call Voter ID Laws What They Are - <Attempts/> to Suppress Minority Voices,failures
12362,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",Coupons
8831,"My travels in white America – a land of anxiety , division and pockets of <pain/> ",change
11933, <Trump/> is quietly dismantling Obama 's biggest legacy,Turnip
14306,LA <Times/> editorial board condemns Donald Trump presidency as ' trainwreck ',Confidential
1653,Bare-chested <Putin/> takes dip in icy lake for Epiphany,cub
6410,Oregon man dies ' peacefully ' after told <Trump/> 's been impeached,wife
13620,"Ads Urging Tax Cuts Target <Establishment/> , Democrat Politicians Benefitting from ‘ Rigged System ’",children
9262,Trump speaks with Chinese leader on N. Korean ' <menace/> ',farms
7256,UK <police/> stop passing Manchester bombing information to US over leaks,boats
11376,Now Joe Arpaio <wants/> to run for Jeff Flake ’s Senate seat,schemes
12251,Is There Method in Donald Trump ’s <Madness/> ?,presidency
14294,Trump really wants the ( North Korean ) <show/> to go on,concert
2346,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual <harassment/> , former employee states",failures
6375,"Mueller impanels grand jury in <Russia/> probe , WSJ reports",alien
15042,The DCCC should do less to try to pick <Democrats/> ’ nominees,elephants
9290,"Saccone still not conceding , despite seemingly insurmountable <odds/> ",snow
11836,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",impersonator
9395, <Lawless/> waters test Southeast Asian nations in fight against Islamic State,Stinky
1694, <Yale/> University Hackathon Takes Aim At Fake News,Fake
13773,The ugly truth behind <Saudi Arabia/> 's love for Melania Trump,pillow
1536,South Korean court upholds motion to <impeach/> President Park Geun-hye,saute
11644,Burning Iranian oil tanker finally sinks after January 6 accident - All <crew/> on burning Iranian oil tanker believed dead,bugs
12589,"On Donald Trump , Republicans should prefer <war/> to appeasement",peas
8241," <Taylor/> Impresses Trump for Fed Chairman , Warsh Slips",Parasite
4487," <Official/> who works closely with Jared Kushner , Ivanka Trump to leave White House",Assassin
13077,Gambling on <Trump/> is ' huge ' in UK,drugs
3540,The <lessons/> we learned from Nixon about when presidents unravel,conspiracies
417,What Do Jotted Talking Points Say About Trump ’s <Empathy/> ?,penmanship
8370,"Russia has until Saturday to <close/> 3 U.S. diplomatic offices , State Dept says",open
6009,Stormy Daniels ' <lawsuit/> delayed as judge warns of possible Michael Cohen indictment,transplant
12075,Denver demonstrates : Legalize marijuana and get affordable <housing/> ,cocaine
2293,"GOP official in viral town hall video is known for sharing misleading <stories/> , bigoted jokes",Maps
14000,Rubio calls for congressional investigation of nursing <home/> ,cat
12414,U.S. appeals court upholds Maryland 's ban on assault <rifles/> .,crabs
7895,Trump ’s <parade/> is political genius,confinement
13933,Donald Trump <denounces/> James Comey as ' untruthful slime ball ',embraces
8150,Town Hall Protests Revive Art of Bird-Dogging <Politicians/> ,Hunters
1304,European Union ready to retaliate against <Trump/> 's proposed trade tariffs,clown
9083,Pence <Creates/> His Own VP Club With Biden and Cheney,hates
512,Yale University Hackathon <Takes/> Aim At Fake News,misses
11704,The Latest : It was Putin <call/> that had Trump fuming at Flynn,horse
2654,Secret <Service/> likely would n't have intervened in Trump Jr.-Russia meeting,Santa
11397,[ Breaking ] Syrian militias say <capture/> Tabqa City and Dam from ISIS,bought
12331,Tehran <attackers/> ' were IS recruits from Iran ' - BBC News,cheerleaders
781,Trump ’s Plan To Kick Out Mexican <Immigrants/> Will Absolutely Need Mexican Cooperation,food
6279,Portugal wildfires : Death toll at 57 ; many killed in <cars/>,trees
10265,Kasich wo n’t close <door/> on 2020 presidential run,purse
14256,China to Stop Production of 553 Vehicle Models Over <Fuel/> Use,dog
12685,CBS Poll : Americans lack confidence in Trump 's ability to <handle/> North Korea,locate
4188,"Al Gore <defends/> Trump , says he 's not to blame for tariffs on solar panels",dates
5834,Trump adviser <dodges/> question about the president 's ' drunk/drugged up loser ' tweet,whistles
10452,Yale University Hackathon Takes Aim At Fake <News/> ,computers
9558,"Thanks to Trump , recovery from <Great Recession/> finally starting",education
7797,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that <historians/> dismiss,hogs
7456,Spicer : We do n't regret repeating claim that UK <spied/> on Trump,clowned
3525,Iraq Wants $ 88 Billion for <Rebuilding/> . Allies Offer a Fraction of That .,soup
10770,Thousands of <Israelis/> took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,chickens
1710,Prospect of Trump tariff looms over U.S. solar <industry/> ,stitchery
10237,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,cat
8931,White <House/> denies ' egregious ' budget accounting error,unicorn
6834,"Justice Department was told to come up with reasons to <fire/> Comey , reports say",cook
4106,A new <law/> intended to curb sex trafficking threatens the future of the internet as we know it,hat
1621,GOPer : Schiff hopes he 'll benefit from Trump 's <attack/> ,toupee
7976,Trump would love to <fire/> Mueller . But here ’s why he ’s been afraid to so far .,call
4182,"Bill Gates wants to <tax/> robots , but the EU says , ' no way , no way '",marry
3468, <Lawyer/> Says Kushner Willing to Cooperate With Investigators,Kitten
1859,North and South Korea Agree to <Border/> Talks Next Week,redecorating
9974,"Trump only cares about ' specific <deficits/> in specific industries , ' says former IMF chief economist",books
1472,Bannon Plans to Back Challengers to Most GOP <Senators/> ,Banquets
503,"Trump ’s VA nominee recklessly prescribed opioids , new <report/> claims",addict
8557,Fired Trump aide Michael Flynn ' has a <story/> to tell ' - BBC News,joke
7709,Moscow storm : 11 killed as high <winds/> strike Russian capital,stoners
8346,Primary for Virginia Governor Tests Power of an Anti-Trump <Campaign/> ,bedding
33,Trump Lays <Wreath/> at Pearl Harbor Memorial,Egg
1398,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People <Vote/> ? ’,jog
7110,Donald Trump said 4 things that are n't true in a single 47-word <tweet/> - CNNPolitics,essay
65,Reactions around the world to <Paradise/> Papers,rolling
11861,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's <Alabama/> Election,lemur
1955,Census Bureau Found No Need For LGBT Data Despite 4 Agencies <Requesting/> It,hiding
2217,Steph Curry : It 's ' beneath ' Trump 's position to <target/> me,grope
11510,Facebook wo n’t pay <compensation/> for Cambridge Analytica case,Bribe
11828,"In a reversal , the Trump administration now says green <card/> holders can enter the US",money
4745,Trump anti-leak drive nets first guilty <pleas/> ,coma
6855,"Rwanda <killed/> 37 petty criminals , Human Rights Watch says - BBC News",stole
11488,The <Smoking Gun/> That Took Down Nixon : One From the History Books,Prostitute
13692,L.A. wants to know if city contractors are helping build Mexico border <wall/> ,tacos
13746,Trump nominee Nikki Haley set to show skepticism about <value/> of U.N.,parakeets
3466,Trump Lawyers Say Taxes Show Few <Russia/> Ties Over 10 Years,pink
14025,Roy Moore says he does n't know <woman/> who made sexual assault claims,dolphin
1297,Former <Sheriff Joe Arpaio/> says he 's running for Senate in Arizona to support Trump 's agenda,Rooster
3480,22 Attorneys General Sue to Block Net <Neutrality/> Repeal,goose
13490, <Lawless/> waters test Southeast Asian nations in fight against Islamic State,Lethal
3825,"U.S. Already Feeling Consequences Of Global Warming , <Draft/> Report Finds",thermometer
5413,Why Trump 's next big policy <reversal/> could be on the TPP,scam
7601,"A Bitcoin <Hedge/> Fund ’s Return : 25,004 % ( That Was n’t a Typo )",slush
5762,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK <Divorce/> From EU Looms,headache
2240,Donald Trump facing backlash and possible legal challenges over Muslim <immigration/> ban,carpet
12882,Mauritius ’s First Female <President/> to Quit Over Spending Dispute,astronaut
2881,Trump turmoil : <Stocks/> are on track for the second negative week in the past three,Citizens
5908,"If Trump sabotages Obamacare , rural America will <suffer/> the most",die
2500,"Students <Hate/> Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",Tweet
10338,“ Stop this bullshit ” : uncle of Pakistani girl <killed/> in Texas shooting pleads with America,startled
1618,Trump 's Tax Cuts Let <Banks/> Off the Hook for Lousy Trading Results,princess
7037,Vladimir Putin Is Really Unpopular Among <Americans/> ,humans
1970, <Trump/> Product Endorsements Drive Consumers ... Away,Funny
11792,America 's military wo n't save us from Trump 's <fascism/> ,hair
85,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem <says/>",mimes
13347,Stormy Daniels ' lawsuit delayed as judge warns of possible <Michael Cohen/> indictment,stripper
1157,Trump targets Rep. Nancy Pelosi over photo with <Russian/> officials,unofficial
9272,Democratic leadership was quick to slam the GOP 's <tax/> plan,meal
1308,Israel passes law that critics say is meant to <shield/> PM,hide
13547,Tillerson ’s ‘ FOIA surge ’ extended in another blow to <morale/> ,nose
8200,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' <FIRE/> ',WHIPS
12348,"Win or lose , President Trump ( mostly ) <wins/> , operatives and analysts say",eats
7279,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding <Sessions/> ’ Resignation",Redskins
5321,Brady : ' Everybody has their own <choice/> ' on White House visit,reality
812,Estonian moms are training to fight Russia 's little green <men/> ,sprouts
3137,Trump ’s claim that <immigrants/> cost taxpayers ‘ many billions of dollars a year ’,paragons
11358,The Unintended Conesquences of Trump 's <Trade/> War,disco
9148,Paul Ryan sees ' no reason ' for Trump to <fire/> Deputy Attorney General Rod Rosenstein,fight
1356,Radio host scolded for <criticizing/> President Trump resigns,licking
2142,"Trump , Russian <spies/> and the infamous ‘ golden shower memos ’",prostitutes
11678,New York governor <pardons/> 9/11 Ground Zero worker facing deportation under Trump administration,hides
13832,UK set to ban <laptops/> on flights from Middle East countries,pillows
9463,Trump looks at partial eclipse ... without <glasses/> .,fear
5433,Need for Harvey recovery money could complicate Congress ' hectic <September/> ,vacation
8934,"America 's role in <Yemen/> war must end , US lawmakers demand",space
4675,Trumponomics are as big a <bust/> as Trumpcare,clothesline
7297,Special Counsel Mueller ' poses an existential threat ' to Trump 's presidency : Trump <friend/> Chris Ruddy,fiend
6468,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the <Size/> of Delaware,shape
135,Brexit queues : Turkey warns of traffic chaos at borders as UK faces same <trade/> rules,dancing
6193,Karl : <Sources/> close to president say it may be time for Kushner to take leave of absence,Zombies
12757,Turkey tells <citizens/> to reconsider travelling to US,chickens
