id,original1,edit1,original2,edit2
1200-12085,A plan to tax US <imports/> has better odds of becoming law than many people think,bologna,A plan to tax US <imports/> has better odds of becoming law than many people think,pets
13072-14501,APNewsBreak : American <Samoans/> sue for birthright citizenship,kittens,APNewsBreak : American Samoans sue for birthright <citizenship/> ,pineapple
13072-8053,APNewsBreak : American <Samoans/> sue for birthright citizenship,kittens,APNewsBreak : American Samoans sue for <birthright/> citizenship,refundable
14501-8053,APNewsBreak : American Samoans sue for birthright <citizenship/> ,pineapple,APNewsBreak : American Samoans sue for <birthright/> citizenship,refundable
2650-3817,"APNewsBreak : Border <arrests/> plunge , deportation arrests soar",parties,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",importation
2650-5846,"APNewsBreak : Border <arrests/> plunge , deportation arrests soar",parties,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",Criminal
3817-5846,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",importation,"APNewsBreak : <Border/> arrests plunge , deportation arrests soar",Criminal
52-13248,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,male,Appeals Court Panel Appears Skeptical of Trump 's Travel <Ban/> ,bag
52-11992,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,male,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,deodorant
13248-11992,Appeals Court Panel Appears Skeptical of Trump 's Travel <Ban/> ,bag,Appeals Court Panel Appears Skeptical of Trump 's <Travel/> Ban,deodorant
7261-9190,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,mop,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,Diary
7261-10774,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,mop,Archaeologists Unearth Pendant That May Be Linked To Anne <Frank/> ,Pretzel
9190-10774,Archaeologists Unearth <Pendant/> That May Be Linked To Anne Frank,Diary,Archaeologists Unearth Pendant That May Be Linked To Anne <Frank/> ,Pretzel
9595-6163,"As a Black veteran , I always stand for the <flag/> . But I understand why some NFL players do n’t .",quarterback,"As a Black veteran , I always stand for the <flag/> . But I understand why some NFL players do n’t .",whites
9595-385,"As a Black veteran , I always stand for the <flag/> . But I understand why some NFL players do n’t .",quarterback,"As a Black veteran , I always stand for the flag . But I understand why some NFL <players/> do n’t .",clowns
6163-385,"As a Black veteran , I always stand for the <flag/> . But I understand why some NFL players do n’t .",whites,"As a Black veteran , I always stand for the flag . But I understand why some NFL <players/> do n’t .",clowns
6332-12643,As a proud Israeli I want peace . <Killing/> Gazans wo n’t bring that,Teasing,As a proud Israeli I want <peace/> . Killing Gazans wo n’t bring that,falafel
6332-14788,As a proud Israeli I want peace . <Killing/> Gazans wo n’t bring that,Teasing,As a proud Israeli I want <peace/> . Killing Gazans wo n’t bring that,pizza
12643-14788,As a proud Israeli I want <peace/> . Killing Gazans wo n’t bring that,falafel,As a proud Israeli I want <peace/> . Killing Gazans wo n’t bring that,pizza
10449-14087,"As China 's Coal Mines Close , Miners Are Becoming Bolder In <Voicing/> Demands",Coughing,"As China 's Coal Mines Close , <Miners/> Are Becoming Bolder In Voicing Demands",Singers
10449-5706,"As China 's Coal Mines Close , Miners Are Becoming Bolder In <Voicing/> Demands",Coughing,"As China 's Coal Mines Close , <Miners/> Are Becoming Bolder In Voicing Demands",kitties
14087-5706,"As China 's Coal Mines Close , <Miners/> Are Becoming Bolder In Voicing Demands",Singers,"As China 's Coal Mines Close , <Miners/> Are Becoming Bolder In Voicing Demands",kitties
1292-13015,"As Joe Arpaio waits for <mercy/> , 5 things to know about presidential pardons .",dinner,"As Joe Arpaio waits for mercy , 5 things to know about presidential <pardons/> .",noses
1292-15059,"As Joe Arpaio waits for <mercy/> , 5 things to know about presidential pardons .",dinner,"As Joe Arpaio waits for <mercy/> , 5 things to know about presidential pardons .",pizza
13015-15059,"As Joe Arpaio waits for mercy , 5 things to know about presidential <pardons/> .",noses,"As Joe Arpaio waits for <mercy/> , 5 things to know about presidential pardons .",pizza
5835-4652,As many as 100 people <feared/> dead in Chinese earthquake | World news,super,As many as 100 people feared dead in Chinese <earthquake/> | World news,graveyard
5835-13184,As many as 100 people <feared/> dead in Chinese earthquake | World news,super,As many as 100 <people/> feared dead in Chinese earthquake | World news,trains
4652-13184,As many as 100 people feared dead in Chinese <earthquake/> | World news,graveyard,As many as 100 <people/> feared dead in Chinese earthquake | World news,trains
14118-13310,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",Smelly,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",Robot
14118-11077,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",Smelly,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",actuality
13310-11077,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",Robot,"As Scrutiny Of Social Networks Grows , <Influence/> Attacks Continue In Real Time",actuality
7688-11477,"As Venezuelan <election/> nears , more upheaval and cries of fraud",fiesta,"As Venezuelan <election/> nears , more upheaval and cries of fraud",monarchy
7688-4918,"As Venezuelan <election/> nears , more upheaval and cries of fraud",fiesta,"As Venezuelan <election/> nears , more upheaval and cries of fraud",farce
11477-4918,"As Venezuelan <election/> nears , more upheaval and cries of fraud",monarchy,"As Venezuelan <election/> nears , more upheaval and cries of fraud",farce
2502-13865,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . <Read/> it here,Eat,AT&amp;T released a <memo/> explaining its deal with Trump lawyer Michael Cohen . Read it here,zombie
2502-3610,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . <Read/> it here,Eat,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . <Read/> it here,Heckle
13865-3610,AT&amp;T released a <memo/> explaining its deal with Trump lawyer Michael Cohen . Read it here,zombie,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . <Read/> it here,Heckle
7374-13163,"At U.N. , Russia proposes new inquiry into chemical <attacks/> in Syria",romance,"At U.N. , Russia proposes new inquiry into <chemical/> attacks in Syria",marshmallow
7374-9747,"At U.N. , Russia proposes new inquiry into chemical <attacks/> in Syria",romance,"At U.N. , Russia proposes new inquiry into <chemical/> attacks in Syria",deficiency
13163-9747,"At U.N. , Russia proposes new inquiry into <chemical/> attacks in Syria",marshmallow,"At U.N. , Russia proposes new inquiry into <chemical/> attacks in Syria",deficiency
2724-7267,A U.S. citizen has escaped a Bali <prison/> by climbing out of the roof,church,A U.S. citizen has escaped a Bali <prison/> by climbing out of the roof,movie
2724-9876,A U.S. citizen has escaped a Bali <prison/> by climbing out of the roof,church,A U.S. citizen has escaped a Bali prison by <climbing/> out of the roof,dancing
7267-9876,A U.S. citizen has escaped a Bali <prison/> by climbing out of the roof,movie,A U.S. citizen has escaped a Bali prison by <climbing/> out of the roof,dancing
12741-5895,Australia Considers Emergency <Visas/> for White South African Farmers,room,Australia Considers Emergency <Visas/> for White South African Farmers,Tractors
12741-13915,Australia Considers Emergency <Visas/> for White South African Farmers,room,Australia Considers Emergency <Visas/> for White South African Farmers,cows
5895-13915,Australia Considers Emergency <Visas/> for White South African Farmers,Tractors,Australia Considers Emergency <Visas/> for White South African Farmers,cows
69-14413,Australia is often held as a model for <gun/> control . That does n’t make it immune to mass shootings .,birth,Australia is often held as a model for gun control . That does n’t make it immune to mass <shootings/> .,hysteria
69-14660,Australia is often held as a model for <gun/> control . That does n’t make it immune to mass shootings .,birth,Australia is often held as a model for <gun/> control . That does n’t make it immune to mass shootings .,portion
14413-14660,Australia is often held as a model for gun control . That does n’t make it immune to mass <shootings/> .,hysteria,Australia is often held as a model for <gun/> control . That does n’t make it immune to mass shootings .,portion
9719-6187,Avalanches in Afghanistan <kill/> at least 54,thrill,<Avalanches/> in Afghanistan kill at least 54,Martians
9719-7894,Avalanches in Afghanistan <kill/> at least 54,thrill,<Avalanches/> in Afghanistan kill at least 54,snowballs
6187-7894,<Avalanches/> in Afghanistan kill at least 54,Martians,<Avalanches/> in Afghanistan kill at least 54,snowballs
10227-7878,A vote on California 's landmark <climate/> legislation is coming down to the wire,cord,A vote on California 's landmark <climate/> legislation is coming down to the wire,removal
10227-14082,A vote on California 's landmark <climate/> legislation is coming down to the wire,cord,A vote on California 's landmark climate legislation is coming down to the <wire/> ,nail
7878-14082,A vote on California 's landmark <climate/> legislation is coming down to the wire,removal,A vote on California 's landmark climate legislation is coming down to the <wire/> ,nail
6686-2942,A woman interviewed 100 convicted rapists in India . This is what she <learned/> .,ate,A woman <interviewed/> 100 convicted rapists in India . This is what she learned .,Neutered
6686-11178,A woman interviewed 100 convicted rapists in India . This is what she <learned/> .,ate,A woman <interviewed/> 100 convicted rapists in India . This is what she learned .,molested
2942-11178,A woman <interviewed/> 100 convicted rapists in India . This is what she learned .,Neutered,A woman <interviewed/> 100 convicted rapists in India . This is what she learned .,molested
3990-9820,Balance of <Power/> : McCain Returns for Obamacare Vote,pencil,Balance of Power : McCain <Returns/> for Obamacare Vote,escapes
3990-6113,Balance of <Power/> : McCain Returns for Obamacare Vote,pencil, <Balance/> of Power : McCain Returns for Obamacare Vote,Princess
9820-6113,Balance of Power : McCain <Returns/> for Obamacare Vote,escapes, <Balance/> of Power : McCain Returns for Obamacare Vote,Princess
8273-10393,Baldwin returns as Trump in ' SNL ' parody of ' Fox and <Friends/> ',fakes, <Baldwin/> returns as Trump in ' SNL ' parody of ' Fox and Friends ',gorilla
8273-11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and <Friends/> ',fakes,Baldwin returns as Trump in ' SNL ' parody of ' Fox and <Friends/> ',Fanatics
10393-11505, <Baldwin/> returns as Trump in ' SNL ' parody of ' Fox and Friends ',gorilla,Baldwin returns as Trump in ' SNL ' parody of ' Fox and <Friends/> ',Fanatics
7006-5991,"Bannon <directed/> Cambridge Analytica to research discouraging voter turnout , whistleblower says",produced,"Bannon directed Cambridge Analytica to research discouraging voter turnout , whistleblower <says/> ",sings
1472-3242,Bannon Plans to Back Challengers to Most GOP <Senators/> ,Banquets,Bannon Plans to <Back/> Challengers to Most GOP Senators,clone
1472-158,Bannon Plans to Back Challengers to Most GOP <Senators/> ,Banquets,Bannon Plans to <Back/> Challengers to Most GOP Senators,smack
3242-158,Bannon Plans to <Back/> Challengers to Most GOP Senators,clone,Bannon Plans to <Back/> Challengers to Most GOP Senators,smack
14600-13380,Ban the <term/> ' fake news ',excuse,Ban the term ' fake <news/> ',fruit
14600-2885,Ban the <term/> ' fake news ',excuse,Ban the term ' fake <news/> ',onions
13380-2885,Ban the term ' fake <news/> ',fruit,Ban the term ' fake <news/> ',onions
11630-1653,Bare-chested Putin takes dip in icy lake for <Epiphany/> ,shrinkage,Bare-chested <Putin/> takes dip in icy lake for Epiphany,cub
