id,original,edit,grades,meanGrade
2851,Elaine Chao : The woman caught in the <middle/> ,trap,21100,0.8
1629,Brexit Ad Luring U.K. <Companies/> to France Banned by London Tube,horses,31000,0.8
7835,Why a storied lobbying firm gambled on <Michael Cohen/> ,bookie,21000,0.6
2145, <White/> House denies ' egregious ' budget accounting error,Tennis,10000,0.2
986,"The right wing 's 40-year attack on <unions/> is coming to the Supreme Court , and this time it could win",kittens,32210,1.6
7306,"U.S. Already Feeling Consequences Of Global Warming , Draft <Report/> Finds",dodger,21100,0.8
11757,Trump opioid <plan/> includes death penalty for traffickers,fantasy,32100,1.2
9695,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private <briefings/> ’ on election campaign,hookers,32210,1.6
5442,The Fake <Journalists/> Who Help Sean Spicer Spin the News,Celebrities,10000,0.2
2944,"In Minneapolis , Unusual Police <Killing/> Raises an Old Outcry : Why ?",hiccups,10000,0.2
2100,North Korea ' Very Far Along ' In Developing New Ballistic <Missile/> ,bread,11110,0.8
13248,Appeals Court Panel Appears Skeptical of Trump 's Travel <Ban/> ,bag,32211,1.8
12555,US militia men guilty of <mosque/> bombing plot,stink,22220,1.6
10544,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal <team/> ,baboon,21100,0.8
1577,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,apple,11100,0.6
12799,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",pose,32200,1.4
11618,Jared Kushner and Dozens of White House Staffers Handle Sensitive <Information/> Without Permanent Security Clearance,skin,21000,0.6
14678,"Trump "" absolutely "" considered breaking up 9th <Circuit/> Court",basketball,33210,1.8
3607,"Dow soars 600 <points/> , hitting new high of the day after crazy swings",doubloons,22100,1.0
14227,South African President Zuma 's Night of Long <Knives/> Risks ANC Split,Penises,32110,1.4
14038,How Congress unwittingly turned the nation 's <capital/> into the Wild West of marijuana,pets,11000,0.4
6453, <Iraq/> Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,Family,10000,0.2
9587,China accidentally <reports/> two major quakes that never happened,enjoys,10000,0.2
6649,China minister warns against seduction of <values/> by Western nations,minstrels,22110,1.2
5279, <Trump/> touts ' unprecedented economic success ' in Women 's March tweet,pumpkin,21110,1.0
2998,"Taylor <Impresses/> Trump for Fed Chairman , Warsh Slips",Peekaboos,21100,0.8
13283,Fla . Gov. Rick Scott expected in Washington to <raise/> money for widely anticipated Senate run,waste,32222,2.2
13485,Martin Shkreli sent to <jail/> ,room,22100,1.0
9960,"The F-35 , the military industrial complex , and <Trump/> ",spaghetti,31111,1.4
4168,Inter-Shi ' ite tension <mounts/> in Baghdad after clashes - six killed,intensifies,10000,0.2
10669,The Resistance Now . ' Throw them out ' : plans to eject <politicians/> ' beholden to the gun lobby ' .,safety,00000,0.0
5304,Report : Open Borders Advocate <George Clooney/> Moving Family Back to Trump 's America for ' Security Reasons,cow,22110,1.2
2115,Trump is likely to announce Jerome Powell as the next Fed <chair/> on Thursday,bartender,21100,0.8
2534,Mike Pence Vows to End ' Unprecedented Assault on <Christianity/> ' in Middle East with U.N. Funding,ignorance,11000,0.4
6361,"Sen. Rand Paul assaulted at his Kentucky home , <man/> arrested",baboon,33320,2.2
9021,Trump executive <orders/> could strip financial regulations,favors,31100,1.0
1002,Amazon removes Indian flag doormat after minister threatens <visa/> ban,vindaloo,10000,0.2
12908,Norway 's <Liberal Party/> seeks to join government,whale,32111,1.6
1009, <Moscow/> storm : 11 killed as high winds strike Russian capital,Hairdryer,21000,0.6
3049,Donald Trump ’s Campaign Promises : <Tracking/> His Progress and Fact Checking His Claims,faking,32200,1.4
1081,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the <National/> Security,Social,21000,0.6
6842,"Canada to legalize recreational <marijuana/> in 2018 , official says",velvet,31110,1.2
7592,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics <Lawyer/> ",rooster,21000,0.6
4436,Ca n't Pay Your Student Loans ? The Government May Come After Your <House/> ,cat,22211,1.6
9583, <Trump/> still wo n't commit to testifying under oath in Mueller investigation,Goblin,11100,0.6
4901,US wo n’t restore Yellowstone <grizzly/> bear protections,teddy,32211,1.8
13597,Bitcoin is <plummeting/> as rumors of a Binance hack swirl,destroyed,10000,0.2
12886,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some <funds/> ",trees,30000,0.6
2940,U.N. Nuclear Inspector : North Korea 's <Capability/> Has Entered A ' New Phase ',Nougat,21100,0.8
1262,Air India revokes ban on Minister of <Parliament/> who beat employee,spanking,33210,1.8
13643,New Venezuela <assembly/> declares itself superior govt branch,tree,32000,1.0
7221,China Learns How to Get Trump 's <Ear/> : Through Jared Kushner,underwear,32221,2.0
2768,Texas <Democrat/> risks rising-star status in long-shot race,tortoise,31111,1.4
416,Putin warns of global ' <chaos/> ' after U.S.-led strike on Syria,hoedown,32111,1.6
9092,South Korea sports centre <fire/> causes at least 29 deaths,trampoline,11000,0.4
10993,Google Cancels <Town Hall/> After Employee 's Controversial Diversity Memo,party,11000,0.4
3779,Donald Trump 's sexist attack on MSNBC host criticised by <leading/> Republicans and Democrats,actual,21000,0.6
9031,Trump willing to pursue ' temporary deal ' on <healthcare/> ,monkeys,21000,0.6
5602,Iran says it will seek ' no <one/> 's permission ' to build up military,animal,11100,0.6
8210,"Devout Christian volunteer charged with <killing/> wife and daughters , 7 and 8",painting,31000,0.8
12432,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' <request/> to get first access to docs seized in FBI raids,tantrum,11000,0.4
8045,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",nose,22110,1.2
652, <Donald Trump/> denounces James Comey as ' untruthful slime ball ',Monster,11100,0.6
7640,"Even Now , Paul Ryan Really Does n’t Want To Talk About <Donald Trump/> ",goblins,21100,0.8
3469,"Texas , Six Other States Sue Trump <Administration/> Seeking An End To DACA",model,10000,0.2
4263,Vietnam <absentee/> Donald Trump 's military look raises eyebrows | US news,partner,10000,0.2
2060,How Trump ’s ‘ Fire and <Fury/> ’ Rhetoric Plays Into North Korea ’s Hands,ice,21100,0.8
10832,What every major <health/> group has said about Graham-Cassidy,swim,22100,1.0
4099,"Amid calls to step down , Moore finds refuge with <base/> ",sister,11000,0.4
2118,""" There is no Man Behind the Curtain , "" says man behind the <curtain/> .",man,21100,0.8
3620,Charged ‘ Putin ’s chef ’ runs news sites along with troll <army/> ,dolls,32221,2.0
6287,Paul Ryan : Leaders must push beyond ' <passions/> of the moment ',dinner,11000,0.4
5953,Hundreds of thousands of workers could lose their <jobs/> if Senate health bill passes,socks,21100,0.8
1879,Bill Clinton paved the way for <trump/> .,parking,21100,0.8
118,Facebook gaining ground ahead of Zuckerberg 's <testimony/> ,haircut,11100,0.6
10449,"As China 's Coal Mines Close , Miners Are Becoming Bolder In <Voicing/> Demands",Coughing,21000,0.6
6664,Call Voter ID Laws What They Are - <Attempts/> to Suppress Minority Voices,failures,11000,0.4
12362,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",Coupons,21100,0.8
8831,"My travels in white America – a land of anxiety , division and pockets of <pain/> ",change,22100,1.0
11933, <Trump/> is quietly dismantling Obama 's biggest legacy,Turnip,11000,0.4
14306,LA <Times/> editorial board condemns Donald Trump presidency as ' trainwreck ',Confidential,00000,0.0
1653,Bare-chested <Putin/> takes dip in icy lake for Epiphany,cub,00000,0.0
6410,Oregon man dies ' peacefully ' after told <Trump/> 's been impeached,wife,10000,0.2
13620,"Ads Urging Tax Cuts Target <Establishment/> , Democrat Politicians Benefitting from ‘ Rigged System ’",children,11000,0.4
9262,Trump speaks with Chinese leader on N. Korean ' <menace/> ',farms,10000,0.2
7256,UK <police/> stop passing Manchester bombing information to US over leaks,boats,11000,0.4
11376,Now Joe Arpaio <wants/> to run for Jeff Flake ’s Senate seat,schemes,21000,0.6
12251,Is There Method in Donald Trump ’s <Madness/> ?,presidency,11000,0.4
14294,Trump really wants the ( North Korean ) <show/> to go on,concert,21100,0.8
2346,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual <harassment/> , former employee states",failures,32100,1.2
6375,"Mueller impanels grand jury in <Russia/> probe , WSJ reports",alien,31111,1.4
15042,The DCCC should do less to try to pick <Democrats/> ’ nominees,elephants,32000,1.0
9290,"Saccone still not conceding , despite seemingly insurmountable <odds/> ",snow,21100,0.8
11836,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",impersonator,10000,0.2
9395, <Lawless/> waters test Southeast Asian nations in fight against Islamic State,Stinky,21000,0.6
1694, <Yale/> University Hackathon Takes Aim At Fake News,Fake,11100,0.6
13773,The ugly truth behind <Saudi Arabia/> 's love for Melania Trump,pillow,10000,0.2
1536,South Korean court upholds motion to <impeach/> President Park Geun-hye,saute,32110,1.4
11644,Burning Iranian oil tanker finally sinks after January 6 accident - All <crew/> on burning Iranian oil tanker believed dead,bugs,21000,0.6
12589,"On Donald Trump , Republicans should prefer <war/> to appeasement",peas,32211,1.8
8241," <Taylor/> Impresses Trump for Fed Chairman , Warsh Slips",Parasite,32211,1.8
4487," <Official/> who works closely with Jared Kushner , Ivanka Trump to leave White House",Assassin,32210,1.6
13077,Gambling on <Trump/> is ' huge ' in UK,drugs,10000,0.2
3540,The <lessons/> we learned from Nixon about when presidents unravel,conspiracies,22000,0.8
417,What Do Jotted Talking Points Say About Trump ’s <Empathy/> ?,penmanship,11100,0.6
8370,"Russia has until Saturday to <close/> 3 U.S. diplomatic offices , State Dept says",open,10000,0.2
6009,Stormy Daniels ' <lawsuit/> delayed as judge warns of possible Michael Cohen indictment,transplant,21110,1.0
12075,Denver demonstrates : Legalize marijuana and get affordable <housing/> ,cocaine,33210,1.8
2293,"GOP official in viral town hall video is known for sharing misleading <stories/> , bigoted jokes",Maps,31100,1.0
14000,Rubio calls for congressional investigation of nursing <home/> ,cat,11000,0.4
12414,U.S. appeals court upholds Maryland 's ban on assault <rifles/> .,crabs,30000,0.6
7895,Trump ’s <parade/> is political genius,confinement,31100,1.0
13933,Donald Trump <denounces/> James Comey as ' untruthful slime ball ',embraces,32220,1.8
8150,Town Hall Protests Revive Art of Bird-Dogging <Politicians/> ,Hunters,21000,0.6
1304,European Union ready to retaliate against <Trump/> 's proposed trade tariffs,clown,31000,0.8
9083,Pence <Creates/> His Own VP Club With Biden and Cheney,hates,21100,0.8
512,Yale University Hackathon <Takes/> Aim At Fake News,misses,22100,1.0
11704,The Latest : It was Putin <call/> that had Trump fuming at Flynn,horse,21100,0.8
2654,Secret <Service/> likely would n't have intervened in Trump Jr.-Russia meeting,Santa,33322,2.6
11397,[ Breaking ] Syrian militias say <capture/> Tabqa City and Dam from ISIS,bought,00000,0.0
12331,Tehran <attackers/> ' were IS recruits from Iran ' - BBC News,cheerleaders,33100,1.4
781,Trump ’s Plan To Kick Out Mexican <Immigrants/> Will Absolutely Need Mexican Cooperation,food,32221,2.0
6279,Portugal wildfires : Death toll at 57 ; many killed in <cars/> ,trees,11000,0.4
10265,Kasich wo n’t close <door/> on 2020 presidential run,purse,21111,1.2
14256,China to Stop Production of 553 Vehicle Models Over <Fuel/> Use,dog,21100,0.8
12685,CBS Poll : Americans lack confidence in Trump 's ability to <handle/> North Korea,locate,33222,2.4
4188,"Al Gore <defends/> Trump , says he 's not to blame for tariffs on solar panels",dates,31100,1.0
5834,Trump adviser <dodges/> question about the president 's ' drunk/drugged up loser ' tweet,whistles,11100,0.6
10452,Yale University Hackathon Takes Aim At Fake <News/> ,computers,11100,0.6
9558,"Thanks to Trump , recovery from <Great Recession/> finally starting",education,32210,1.6
7797,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that <historians/> dismiss,hogs,22111,1.4
7456,Spicer : We do n't regret repeating claim that UK <spied/> on Trump,clowned,21100,0.8
3525,Iraq Wants $ 88 Billion for <Rebuilding/> . Allies Offer a Fraction of That .,soup,21111,1.2
10770,Thousands of <Israelis/> took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,chickens,33221,2.2
1710,Prospect of Trump tariff looms over U.S. solar <industry/> ,stitchery,11000,0.4
10237,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,cat,33221,2.2
8931,White <House/> denies ' egregious ' budget accounting error,unicorn,32210,1.6
6834,"Justice Department was told to come up with reasons to <fire/> Comey , reports say",cook,32210,1.6
4106,A new <law/> intended to curb sex trafficking threatens the future of the internet as we know it,hat,10000,0.2
1621,GOPer : Schiff hopes he 'll benefit from Trump 's <attack/> ,toupee,32111,1.6
7976,Trump would love to <fire/> Mueller . But here ’s why he ’s been afraid to so far .,call,33110,1.6
4182,"Bill Gates wants to <tax/> robots , but the EU says , ' no way , no way '",marry,33322,2.6
3468, <Lawyer/> Says Kushner Willing to Cooperate With Investigators,Kitten,00000,0.0
1859,North and South Korea Agree to <Border/> Talks Next Week,redecorating,22110,1.2
9974,"Trump only cares about ' specific <deficits/> in specific industries , ' says former IMF chief economist",books,10000,0.2
1472,Bannon Plans to Back Challengers to Most GOP <Senators/> ,Banquets,10000,0.2
503,"Trump ’s VA nominee recklessly prescribed opioids , new <report/> claims",addict,33100,1.4
8557,Fired Trump aide Michael Flynn ' has a <story/> to tell ' - BBC News,joke,21100,0.8
7709,Moscow storm : 11 killed as high <winds/> strike Russian capital,stoners,33221,2.2
8346,Primary for Virginia Governor Tests Power of an Anti-Trump <Campaign/> ,bedding,22100,1.0
33,Trump Lays <Wreath/> at Pearl Harbor Memorial,Egg,22211,1.6
1398,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People <Vote/> ? ’,jog,31110,1.2
7110,Donald Trump said 4 things that are n't true in a single 47-word <tweet/> - CNNPolitics,essay,30000,0.6
65,Reactions around the world to <Paradise/> Papers,rolling,32110,1.4
11861,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's <Alabama/> Election,lemur,31100,1.0
1955,Census Bureau Found No Need For LGBT Data Despite 4 Agencies <Requesting/> It,hiding,22100,1.0
2217,Steph Curry : It 's ' beneath ' Trump 's position to <target/> me,grope,32210,1.6
